,age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome
24811,41,technician,married,secondary,no,476,yes,yes,cellular,18,nov,132,1,-1,0,
26457,30,technician,single,tertiary,no,3086,yes,no,cellular,20,nov,150,1,-1,0,
28642,46,management,divorced,tertiary,no,-154,yes,yes,cellular,29,jan,150,2,247,2,failure
40930,26,management,single,tertiary,no,1643,no,no,cellular,12,aug,243,1,-1,0,
3667,36,blue-collar,married,secondary,no,512,yes,no,,16,may,343,1,-1,0,
15977,44,technician,married,secondary,no,196,no,no,cellular,22,jul,367,1,-1,0,
40364,31,technician,married,secondary,no,660,no,no,cellular,22,jun,115,1,-1,0,
26999,32,unemployed,single,secondary,no,2706,no,no,cellular,21,nov,462,3,-1,0,
859,33,services,divorced,secondary,no,392,yes,yes,,7,may,254,1,-1,0,
15390,28,admin.,married,secondary,no,17,yes,no,cellular,18,jul,269,1,-1,0,
4163,49,technician,married,secondary,no,2718,no,no,,19,may,114,2,-1,0,
14852,37,housemaid,married,secondary,no,12939,yes,yes,cellular,16,jul,39,9,-1,0,
9043,48,retired,single,secondary,no,3458,no,no,,5,jun,292,1,-1,0,
11179,44,blue-collar,married,primary,no,2791,no,no,,18,jun,335,1,-1,0,
30704,36,services,single,secondary,no,417,yes,no,cellular,6,feb,15,10,207,3,failure
34602,44,unemployed,married,secondary,no,0,no,no,cellular,5,may,398,2,165,4,failure
42041,54,technician,married,,no,240,yes,no,cellular,29,oct,142,1,-1,0,
1060,46,blue-collar,married,secondary,no,442,yes,no,,7,may,105,2,-1,0,
30063,57,technician,divorced,secondary,no,285,no,no,cellular,4,feb,348,2,-1,0,
1470,60,blue-collar,divorced,primary,no,7601,yes,no,,8,may,285,1,-1,0,
8699,31,technician,single,tertiary,no,321,yes,no,,3,jun,25,16,-1,0,
19753,32,technician,single,tertiary,no,449,no,no,cellular,8,aug,231,2,-1,0,
9931,41,unemployed,married,tertiary,no,1666,no,no,,9,jun,291,3,-1,0,
30848,43,blue-collar,married,secondary,no,130,yes,no,cellular,9,feb,146,3,256,1,failure
44530,34,blue-collar,married,secondary,no,320,yes,no,cellular,12,aug,352,1,828,2,failure
18544,59,housemaid,divorced,primary,no,259,no,no,cellular,31,jul,166,4,-1,0,
11391,58,blue-collar,married,primary,no,0,yes,no,,19,jun,573,1,-1,0,
1974,41,blue-collar,single,primary,no,156,yes,no,,9,may,47,5,-1,0,
43088,39,management,single,tertiary,no,763,no,no,cellular,22,feb,543,1,189,1,failure
34784,44,entrepreneur,married,primary,no,650,yes,no,cellular,6,may,142,2,-1,0,
15996,51,admin.,married,secondary,no,194,no,yes,cellular,22,jul,71,2,-1,0,
31137,39,technician,married,secondary,no,4101,yes,no,cellular,18,feb,146,2,264,1,other
39649,29,management,single,tertiary,no,15459,no,no,cellular,26,may,245,3,97,7,success
43493,34,management,married,tertiary,no,589,no,no,cellular,19,apr,125,2,-1,0,
25099,41,entrepreneur,married,primary,no,0,yes,yes,cellular,18,nov,311,1,-1,0,
44467,42,admin.,married,tertiary,no,1536,no,no,cellular,6,aug,140,1,182,4,failure
42562,70,retired,divorced,primary,no,828,no,no,cellular,28,dec,433,1,-1,0,
38162,51,management,married,tertiary,no,0,yes,no,cellular,15,may,60,1,343,7,failure
25645,30,management,single,tertiary,no,2708,no,no,cellular,19,nov,479,1,-1,0,
35042,35,entrepreneur,married,tertiary,no,355,yes,no,cellular,6,may,183,2,355,1,failure
25505,31,self-employed,single,,no,7118,yes,no,cellular,19,nov,210,1,168,2,other
14721,54,entrepreneur,married,secondary,no,0,no,yes,cellular,15,jul,209,4,-1,0,
7507,58,blue-collar,married,secondary,no,1298,yes,no,,29,may,516,4,-1,0,
18069,56,retired,married,primary,no,152,yes,yes,cellular,30,jul,65,7,-1,0,
22239,37,technician,divorced,secondary,no,-18,no,no,cellular,21,aug,870,4,-1,0,
12613,26,admin.,married,secondary,no,-401,yes,yes,,4,jul,246,1,-1,0,
12122,38,admin.,married,secondary,no,3190,yes,no,,20,jun,20,2,-1,0,
17917,43,blue-collar,married,primary,no,548,no,no,cellular,30,jul,100,9,-1,0,
24196,37,technician,married,secondary,no,421,yes,yes,cellular,17,nov,85,1,-1,0,
41455,63,retired,married,tertiary,no,1795,no,no,cellular,7,sep,219,1,-1,0,
43910,21,student,single,,no,53,no,no,cellular,14,jun,270,1,-1,0,
36607,36,management,single,tertiary,no,687,yes,no,cellular,12,may,43,1,347,2,failure
28940,42,blue-collar,married,secondary,no,1288,yes,no,telephone,2,feb,18,1,-1,0,
648,41,management,married,tertiary,no,65,yes,no,,6,may,524,2,-1,0,
22551,51,blue-collar,married,secondary,no,548,no,no,cellular,22,aug,511,4,-1,0,
22669,45,blue-collar,married,primary,no,185,no,no,cellular,25,aug,78,4,-1,0,
21625,37,entrepreneur,married,secondary,no,46,no,yes,cellular,19,aug,119,4,-1,0,
17429,33,unemployed,married,tertiary,no,271,yes,yes,cellular,28,jul,262,4,-1,0,
1078,56,management,married,primary,no,-24,yes,no,,7,may,305,3,-1,0,
167,54,technician,married,secondary,no,1378,yes,no,,5,may,240,1,-1,0,
17532,30,technician,married,tertiary,no,1103,yes,yes,cellular,29,jul,148,15,-1,0,
41343,38,technician,single,tertiary,no,0,no,no,cellular,28,aug,247,2,-1,0,
6002,46,management,divorced,tertiary,no,25,no,no,,26,may,103,2,-1,0,
25335,34,blue-collar,single,secondary,no,47,yes,no,cellular,18,nov,810,2,-1,0,
11032,46,blue-collar,divorced,primary,no,358,no,no,,17,jun,259,2,-1,0,
23964,40,management,single,tertiary,no,185,no,no,cellular,29,aug,173,4,-1,0,
19522,46,technician,married,secondary,no,4023,yes,no,cellular,7,aug,131,2,-1,0,
1145,35,services,married,secondary,no,630,yes,no,,7,may,17,2,-1,0,
40216,43,entrepreneur,divorced,secondary,no,3780,yes,no,cellular,9,jun,67,2,202,3,failure
20694,57,blue-collar,married,primary,no,0,no,no,cellular,12,aug,120,3,-1,0,
35087,51,management,divorced,tertiary,no,318,yes,no,cellular,6,may,102,2,355,2,failure
28447,27,admin.,single,secondary,no,671,yes,no,cellular,29,jan,243,1,-1,0,
27035,44,technician,single,secondary,no,3959,yes,no,cellular,21,nov,187,1,-1,0,
21872,56,admin.,married,secondary,no,374,no,no,cellular,20,aug,193,4,-1,0,
29612,34,unemployed,married,tertiary,no,425,no,no,cellular,3,feb,289,2,-1,0,
27365,54,retired,married,primary,no,235,no,yes,cellular,21,nov,353,2,113,5,failure
26172,31,blue-collar,married,primary,no,347,no,no,telephone,20,nov,21,1,-1,0,
34329,32,blue-collar,married,primary,yes,-148,yes,no,cellular,4,may,326,3,357,15,other
11389,38,management,married,tertiary,yes,-1007,yes,yes,,19,jun,71,1,-1,0,
17276,49,services,married,tertiary,no,475,yes,no,cellular,28,jul,273,2,-1,0,
39133,25,services,single,secondary,no,-371,yes,no,cellular,18,may,147,2,347,3,other
40166,41,unemployed,single,primary,no,216,no,no,cellular,5,jun,577,3,-1,0,
13093,33,entrepreneur,married,secondary,yes,-54,no,yes,cellular,8,jul,42,1,-1,0,
42355,51,admin.,married,secondary,no,1216,no,no,cellular,25,nov,421,1,-1,0,
24052,45,admin.,divorced,secondary,no,1293,yes,yes,telephone,20,oct,164,1,-1,0,
11396,39,services,married,tertiary,no,16,no,no,,19,jun,32,1,-1,0,
21577,58,management,married,tertiary,no,172,no,no,cellular,19,aug,145,7,-1,0,
11258,50,,married,,no,200,no,no,,18,jun,18,6,-1,0,
16887,37,management,married,tertiary,no,4039,no,yes,cellular,25,jul,106,2,-1,0,
27111,40,entrepreneur,married,tertiary,no,865,no,no,cellular,21,nov,170,2,-1,0,
6820,28,technician,single,tertiary,no,183,yes,yes,,28,may,62,2,-1,0,
5054,32,blue-collar,single,secondary,no,5252,yes,no,,21,may,1162,2,-1,0,
38391,30,services,married,secondary,no,683,yes,no,cellular,15,may,66,1,-1,0,
7631,59,retired,married,secondary,no,8107,no,no,,30,may,210,1,-1,0,
42921,29,blue-collar,married,secondary,no,3310,no,no,cellular,5,feb,276,2,-1,0,
3433,35,technician,divorced,tertiary,no,0,yes,no,,15,may,759,1,-1,0,
25638,35,technician,married,secondary,no,2189,no,no,cellular,19,nov,256,3,-1,0,
2003,30,admin.,married,secondary,no,15,yes,no,,9,may,257,1,-1,0,
18153,26,blue-collar,single,secondary,no,856,yes,yes,cellular,30,jul,95,5,-1,0,
13169,34,self-employed,divorced,,no,28,no,yes,cellular,8,jul,245,1,-1,0,
28641,37,management,single,tertiary,no,-70,no,yes,cellular,29,jan,147,2,-1,0,
43739,33,management,single,tertiary,no,2364,no,no,cellular,17,may,508,1,-1,0,
41529,28,admin.,single,secondary,no,261,yes,yes,cellular,9,sep,259,2,98,4,success
6818,31,services,married,secondary,no,-327,yes,no,,28,may,408,1,-1,0,
15284,33,management,married,tertiary,no,3,yes,no,cellular,18,jul,163,7,-1,0,
22447,57,blue-collar,married,primary,no,1075,no,no,cellular,22,aug,164,6,-1,0,
17032,29,services,single,secondary,no,-251,no,no,cellular,25,jul,98,1,-1,0,
35438,53,blue-collar,single,,no,160,yes,no,cellular,7,may,589,2,-1,0,
41277,48,management,married,tertiary,no,1519,no,no,cellular,25,aug,360,5,-1,0,
7216,46,technician,married,secondary,no,1307,yes,no,,29,may,404,1,-1,0,
11757,35,self-employed,married,secondary,no,347,no,no,,20,jun,231,1,-1,0,
1875,44,blue-collar,married,primary,no,-11,yes,no,,9,may,13,1,-1,0,
29237,60,blue-collar,married,secondary,no,272,no,no,cellular,2,feb,421,1,-1,0,
32481,35,services,married,secondary,no,44,yes,no,telephone,17,apr,377,2,-1,0,
30870,32,blue-collar,married,secondary,no,322,yes,yes,cellular,9,feb,117,3,-1,0,
14878,60,admin.,single,secondary,no,646,yes,no,telephone,16,jul,649,2,-1,0,
28945,33,admin.,single,secondary,no,79,no,no,cellular,2,feb,674,1,-1,0,
16976,30,blue-collar,divorced,primary,no,-242,no,yes,cellular,25,jul,124,2,-1,0,
18413,49,management,single,primary,no,548,no,no,telephone,31,jul,115,6,-1,0,
29142,59,blue-collar,married,primary,no,0,no,no,cellular,2,feb,173,1,-1,0,
2889,25,technician,single,tertiary,no,777,yes,no,,14,may,351,1,-1,0,
43977,35,management,married,tertiary,no,1870,yes,no,cellular,24,jun,134,1,386,1,failure
18448,53,blue-collar,married,primary,no,252,no,no,cellular,31,jul,727,4,-1,0,
2872,47,blue-collar,married,secondary,no,2775,no,no,,14,may,262,1,-1,0,
26676,45,self-employed,married,tertiary,no,-497,yes,yes,cellular,20,nov,260,1,-1,0,
38694,34,services,divorced,secondary,no,89,yes,no,cellular,15,may,1871,4,-1,0,
42873,62,retired,married,secondary,no,569,no,no,cellular,4,feb,94,5,184,1,success
30299,36,management,single,tertiary,no,467,no,no,cellular,5,feb,305,2,-1,0,
28816,33,entrepreneur,single,tertiary,no,300,yes,yes,cellular,30,jan,922,5,-1,0,
32635,39,admin.,single,secondary,no,1413,yes,no,cellular,17,apr,396,1,-1,0,
30771,29,blue-collar,single,secondary,no,0,no,no,cellular,6,feb,437,2,-1,0,
12753,36,entrepreneur,divorced,tertiary,no,776,no,yes,cellular,7,jul,722,3,-1,0,
14574,42,management,married,tertiary,no,843,no,yes,cellular,15,jul,226,3,-1,0,
285,33,admin.,single,secondary,no,352,yes,no,,5,may,225,2,-1,0,
21482,48,blue-collar,married,secondary,no,2214,no,no,cellular,19,aug,607,7,-1,0,
17118,58,retired,single,primary,no,999,no,no,cellular,25,jul,188,6,-1,0,
7941,55,management,married,tertiary,no,1267,yes,no,,30,may,82,2,-1,0,
23618,37,technician,married,secondary,no,729,no,no,cellular,28,aug,156,8,-1,0,
5079,58,retired,married,secondary,no,1402,yes,no,,21,may,111,5,-1,0,
7429,38,blue-collar,single,secondary,no,522,yes,no,,29,may,347,2,-1,0,
26869,30,blue-collar,single,primary,no,0,yes,no,cellular,20,nov,1329,2,-1,0,
9447,59,admin.,married,secondary,no,1001,no,no,,6,jun,175,2,-1,0,
14148,45,management,married,tertiary,no,2220,yes,no,cellular,11,jul,128,2,-1,0,
26419,50,self-employed,married,secondary,no,1878,yes,yes,cellular,20,nov,45,2,181,11,failure
30310,47,unemployed,single,primary,no,289,no,no,cellular,5,feb,210,1,-1,0,
4592,38,blue-collar,married,primary,no,178,yes,no,,20,may,245,1,-1,0,
29364,44,technician,divorced,tertiary,no,245,yes,no,cellular,2,feb,347,2,-1,0,
15068,48,housemaid,married,primary,no,379,no,no,cellular,17,jul,402,2,-1,0,
38075,33,technician,single,secondary,no,1074,yes,yes,cellular,14,may,308,2,-1,0,
29725,33,technician,single,tertiary,no,461,yes,no,cellular,4,feb,189,1,-1,0,
31533,30,management,single,tertiary,no,0,yes,no,cellular,2,apr,293,2,314,2,failure
22750,45,admin.,married,secondary,no,309,no,no,cellular,25,aug,72,4,-1,0,
41211,60,admin.,married,secondary,no,106,no,no,cellular,21,aug,216,3,91,1,success
17132,38,blue-collar,married,primary,no,406,yes,no,cellular,25,jul,460,5,-1,0,
19088,54,management,married,tertiary,no,810,no,no,cellular,5,aug,156,1,-1,0,
26878,35,services,divorced,primary,no,55,no,no,cellular,20,nov,165,4,-1,0,
16283,40,blue-collar,married,secondary,no,2279,no,no,cellular,23,jul,104,1,-1,0,
6754,47,technician,married,secondary,no,970,yes,no,,28,may,742,3,-1,0,
20388,34,management,married,tertiary,no,2657,yes,no,cellular,11,aug,159,3,-1,0,
3604,31,unemployed,single,primary,no,0,yes,no,,15,may,24,18,-1,0,
498,44,blue-collar,married,secondary,no,-99,yes,no,,6,may,111,2,-1,0,
22976,38,housemaid,married,primary,no,21,no,no,cellular,26,aug,634,2,-1,0,
17615,59,retired,married,tertiary,no,2512,no,no,cellular,29,jul,167,4,-1,0,
25634,56,management,married,tertiary,no,705,no,no,cellular,19,nov,164,2,-1,0,
9458,39,blue-collar,married,secondary,no,123,yes,no,,6,jun,165,3,-1,0,
759,37,technician,married,secondary,no,-421,yes,no,,6,may,183,5,-1,0,
22833,59,retired,married,primary,no,255,no,yes,cellular,25,aug,62,6,-1,0,
31501,24,blue-collar,married,secondary,no,-220,yes,no,cellular,2,apr,90,1,-1,0,
26329,35,admin.,married,tertiary,no,12634,no,no,cellular,20,nov,114,1,-1,0,
33398,39,management,married,tertiary,no,894,yes,no,cellular,20,apr,491,1,326,1,other
14778,41,entrepreneur,married,tertiary,no,143,no,yes,cellular,16,jul,141,1,-1,0,
24092,27,entrepreneur,married,secondary,no,2329,no,no,telephone,27,oct,131,1,-1,0,
37886,36,blue-collar,married,secondary,no,1049,yes,no,cellular,14,may,224,4,-1,0,
41688,24,student,single,secondary,no,4126,no,no,cellular,2,oct,83,5,191,2,success
25000,36,management,married,tertiary,no,871,no,no,cellular,18,nov,170,1,-1,0,
19464,48,technician,divorced,secondary,no,791,no,no,cellular,7,aug,219,2,-1,0,
37028,32,management,single,tertiary,no,7444,yes,yes,cellular,13,may,22,1,370,1,failure
33437,36,management,single,tertiary,no,832,yes,no,cellular,20,apr,237,2,-1,0,
31284,26,management,single,tertiary,no,1274,yes,no,cellular,9,mar,101,1,-1,0,
42700,37,management,married,tertiary,no,539,no,no,cellular,18,jan,540,2,115,3,failure
24736,35,self-employed,married,secondary,no,3329,no,no,cellular,18,nov,166,1,-1,0,
31227,54,technician,married,secondary,no,25,yes,no,telephone,2,mar,88,3,-1,0,
20523,33,technician,married,secondary,no,3243,no,no,cellular,12,aug,439,4,-1,0,
28242,29,blue-collar,single,tertiary,no,251,no,no,cellular,29,jan,212,1,-1,0,
43663,46,management,married,tertiary,no,273,yes,no,cellular,10,may,583,6,53,6,success
10530,45,entrepreneur,single,tertiary,no,1678,no,no,,16,jun,133,2,-1,0,
14701,30,admin.,married,secondary,no,0,no,no,cellular,15,jul,127,5,-1,0,
15560,29,technician,single,tertiary,no,1221,yes,no,cellular,21,jul,72,2,-1,0,
31558,39,technician,married,tertiary,no,2869,no,no,cellular,3,apr,115,1,-1,0,
29003,50,services,married,secondary,no,545,no,no,cellular,2,feb,72,1,-1,0,
8459,43,entrepreneur,married,secondary,no,0,no,no,,3,jun,1025,7,-1,0,
38227,32,blue-collar,divorced,secondary,no,91,yes,no,cellular,15,may,119,2,351,12,other
37341,40,services,divorced,secondary,no,282,yes,no,cellular,13,may,240,1,300,1,failure
20673,59,admin.,married,tertiary,no,349,no,no,cellular,12,aug,124,4,-1,0,
4256,52,blue-collar,married,secondary,no,157,yes,yes,,19,may,107,2,-1,0,
10482,48,technician,married,,no,5543,no,no,,16,jun,143,5,-1,0,
18182,30,admin.,single,secondary,no,285,yes,no,cellular,30,jul,68,11,-1,0,
38436,30,technician,married,primary,no,95,yes,no,cellular,15,may,220,2,298,1,failure
6330,53,admin.,divorced,secondary,no,-120,yes,no,,27,may,211,1,-1,0,
28813,35,unemployed,married,secondary,no,330,no,no,cellular,30,jan,645,4,-1,0,
36184,44,blue-collar,single,secondary,no,-210,yes,no,cellular,11,may,73,4,-1,0,
16672,28,management,married,tertiary,no,9664,yes,no,cellular,24,jul,497,2,-1,0,
7433,34,technician,divorced,secondary,no,-276,yes,no,,29,may,175,3,-1,0,
5713,53,management,married,secondary,no,1925,yes,no,,26,may,153,1,-1,0,
9930,57,entrepreneur,married,primary,no,1153,yes,yes,,9,jun,238,6,-1,0,
10208,55,housemaid,married,primary,no,0,no,no,,11,jun,306,3,-1,0,
12174,49,management,married,tertiary,no,-190,no,no,,20,jun,11,7,-1,0,
2728,28,technician,single,secondary,no,468,yes,no,,13,may,152,3,-1,0,
28708,34,technician,divorced,secondary,no,1301,yes,no,cellular,30,jan,196,2,189,2,failure
40083,41,management,divorced,tertiary,no,3426,no,no,cellular,4,jun,102,2,297,3,failure
45173,36,admin.,single,tertiary,no,980,no,no,cellular,11,nov,118,4,104,7,failure
12906,50,technician,married,,no,680,no,no,cellular,7,jul,457,5,-1,0,
16650,52,management,divorced,tertiary,yes,0,no,no,cellular,24,jul,335,1,-1,0,
41754,83,retired,married,tertiary,no,6236,no,no,cellular,12,oct,766,1,62,3,failure
34970,36,services,married,secondary,no,22,yes,no,cellular,6,may,125,2,-1,0,
33507,53,management,married,secondary,no,90,yes,no,telephone,20,apr,67,5,-1,0,
40765,52,housemaid,married,primary,no,618,yes,yes,cellular,10,aug,352,2,102,2,failure
20675,33,management,married,tertiary,no,1674,yes,no,cellular,12,aug,284,7,-1,0,
45052,49,blue-collar,married,secondary,no,1946,no,no,cellular,19,oct,192,1,95,1,success
32285,47,blue-collar,married,secondary,no,327,yes,no,cellular,16,apr,352,1,-1,0,
4155,32,blue-collar,married,primary,no,1076,yes,no,,19,may,67,1,-1,0,
16482,51,admin.,single,secondary,no,895,no,no,cellular,23,jul,638,2,-1,0,
36634,30,admin.,married,secondary,no,265,yes,no,cellular,12,may,342,1,354,2,failure
12184,35,management,married,tertiary,no,2316,no,no,,20,jun,8,3,-1,0,
15726,32,services,married,secondary,no,2196,yes,no,cellular,21,jul,1156,1,-1,0,
32243,58,blue-collar,married,secondary,no,8195,yes,no,cellular,16,apr,104,1,332,2,failure
2704,33,blue-collar,divorced,secondary,no,-238,yes,no,,13,may,73,2,-1,0,
3698,33,services,single,secondary,no,0,yes,no,,16,may,212,1,-1,0,
41803,60,retired,married,primary,no,1167,no,no,cellular,14,oct,79,2,-1,0,
20744,45,management,divorced,tertiary,no,6542,yes,no,cellular,13,aug,93,4,-1,0,
20796,49,blue-collar,married,primary,no,737,no,no,cellular,13,aug,100,2,-1,0,
28120,30,technician,single,secondary,no,486,no,no,cellular,28,jan,335,3,-1,0,
18635,27,management,single,tertiary,no,148,yes,no,cellular,31,jul,632,18,-1,0,
4594,38,self-employed,married,secondary,no,290,yes,no,,20,may,369,1,-1,0,
24751,45,technician,married,secondary,no,2269,yes,no,cellular,18,nov,233,1,-1,0,
31899,34,services,single,primary,no,25,yes,yes,cellular,9,apr,96,4,314,8,other
45056,64,management,married,tertiary,no,5112,no,no,telephone,19,oct,898,7,137,11,other
10421,27,admin.,single,secondary,no,18188,yes,no,,12,jun,541,17,-1,0,
12907,33,services,single,secondary,no,329,yes,yes,cellular,7,jul,227,4,-1,0,
23001,30,management,single,secondary,no,19,no,no,cellular,26,aug,191,2,-1,0,
1746,31,management,single,secondary,no,453,yes,no,,9,may,384,2,-1,0,
43955,60,management,married,primary,no,8334,no,no,cellular,18,jun,143,1,49,7,other
37903,34,blue-collar,married,secondary,no,2447,yes,no,cellular,14,may,330,2,-1,0,
25990,33,technician,married,secondary,no,0,yes,yes,cellular,19,nov,163,2,-1,0,
11706,43,blue-collar,married,primary,no,1794,yes,no,,20,jun,35,1,-1,0,
33683,35,technician,married,secondary,no,1364,yes,yes,cellular,20,apr,25,2,-1,0,
13520,41,entrepreneur,married,secondary,no,557,no,yes,cellular,9,jul,72,1,-1,0,
8863,29,blue-collar,married,primary,no,25,yes,no,,4,jun,188,2,-1,0,
36552,39,admin.,divorced,secondary,no,223,yes,yes,cellular,12,may,115,2,-1,0,
43888,63,retired,married,primary,no,48,no,no,cellular,9,jun,251,1,-1,0,
24978,57,retired,single,tertiary,no,0,no,no,cellular,18,nov,300,1,-1,0,
7130,53,management,married,secondary,no,2895,yes,no,,29,may,74,1,-1,0,
21624,56,technician,married,secondary,no,64,no,no,cellular,19,aug,35,4,-1,0,
22539,43,technician,single,secondary,no,4990,yes,no,cellular,22,aug,88,10,-1,0,
6757,32,management,married,tertiary,no,514,yes,no,,28,may,497,2,-1,0,
22946,53,blue-collar,married,primary,no,18,no,no,cellular,26,aug,55,4,-1,0,
